ID,Area,Perim.,Major,Minor,Circ.,Feret,MinFeret,AR,germination
9868,219,59.7,21.27,13.11,0.77,21.59,13.94,1.62,0
8664,146,44.87,15.48,12.01,0.91,16.28,12.0,1.29,0
3341,268,81.74,27.652,12.34,0.504,28.844,15.867,2.241,0
9555,104,38.04,12.33,10.74,0.9,13.42,11.77,1.15,0
6932,186,52.63,18.87,12.55,0.84,19.31,12.0,1.5,0
2821,212,67.012,26.65,10.128,0.593,28.302,12.65,2.631,0
7819,178,50.87,19.87,11.41,0.86,20.62,12.0,1.74,0
9444,209,61.94,21.35,12.46,0.68,23.32,13.82,1.71,0
8067,217,59.94,22.43,12.32,0.76,23.35,14.0,1.82,0
4795,244,71.01,24.93,12.46,0.61,26.83,15.81,2.0,0
1279,115,40.042,14.781,9.906,0.901,15.524,10.0,1.492,0
2433,179,48.87,15.697,14.519,0.942,17.0,15.0,1.081,0
9141,106,37.9,12.23,11.03,0.93,14.21,10.0,1.11,0
807,190,56.527,19.597,12.345,0.747,20.396,14.0,1.587,0
5925,201,58.53,20.33,12.59,0.74,21.93,14.9,1.62,0
9452,182,53.7,19.97,11.6,0.79,21.4,13.18,1.72,0
3716,194,55.7,21.75,11.36,0.79,22.36,12.48,1.91,0
5657,177,53.94,17.64,12.78,0.76,20.52,13.44,1.38,0
4525,202,57.7,19.37,13.28,0.76,21.4,15.5,1.46,0
2700,172,61.941,19.751,11.088,0.563,21.633,14.385,1.781,0
7410,129,43.7,13.3,12.35,0.85,15.26,13.0,1.08,0
7231,202,54.53,20.65,12.45,0.85,21.19,13.28,1.66,0
387,132,42.87,16.019,10.492,0.903,17.205,11.314,1.527,0
3662,191,56.77,21.96,11.07,0.74,23.02,11.93,1.98,0
7951,151,46.38,16.85,11.41,0.88,17.09,11.0,1.48,0
752,171,51.113,19.16,11.364,0.823,20.0,12.728,1.686,0
1648,133,44.627,17.362,9.754,0.839,17.464,10.0,1.78,0
6530,169,48.28,16.5,13.04,0.91,17.46,14.0,1.27,0
9092,157,48.53,18.26,10.95,0.84,18.87,12.34,1.67,0
5605,200,54.28,19.83,12.84,0.85,20.25,13.53,1.54,0
9093,194,53.11,20.18,12.24,0.86,20.62,13.12,1.65,0
7153,223,62.77,21.14,13.43,0.71,21.63,15.45,1.57,0
3486,147,44.28,14.3,13.09,0.94,15.26,13.86,1.09,0
6882,211,65.25,24.69,10.88,0.62,26.25,13.27,2.27,0
6846,227,71.36,27.3,10.59,0.56,28.44,13.0,2.58,0
9893,115,38.63,13.27,11.04,0.97,14.42,12.0,1.2,0
8223,116,42.04,17.1,8.64,0.82,17.89,9.66,1.98,0
826,177,51.698,18.696,12.054,0.832,19.235,12.969,1.551,0
1227,105,38.627,13.87,9.639,0.884,14.866,10.607,1.439,0
4228,100,41.11,13.75,9.26,0.74,14.76,10.5,1.49,0
8032,198,55.7,20.48,12.31,0.8,21.84,13.0,1.66,0
2676,216,71.255,24.339,11.299,0.535,25.962,14.174,2.154,0
2992,165,58.527,23.173,9.066,0.605,24.698,10.522,2.556,0
5552,253,63.94,22.64,14.23,0.78,24.17,15.0,1.59,0
4273,127,44.28,13.05,12.39,0.81,14.56,13.37,1.05,0
132,124,42.87,14.628,10.793,0.848,15.652,11.371,1.355,0
6352,115,40.63,12.95,11.3,0.88,14.21,12.0,1.15,0
652,200,53.698,20.578,12.375,0.872,21.401,13.2,1.663,0
3669,156,47.46,16.95,11.72,0.87,17.72,12.0,1.45,0
106,143,45.698,17.481,10.415,0.86,18.358,11.49,1.678,0
2305,304,97.74,36.233,10.683,0.4,41.785,14.528,3.392,0
5402,121,49.11,13.15,11.72,0.63,17.03,12.7,1.12,0
9433,195,53.11,19.99,12.42,0.87,21.1,13.74,1.61,0
6431,199,63.84,25.92,9.78,0.61,27.46,11.19,2.65,0
7080,173,51.21,18.39,11.98,0.83,20.25,12.0,1.53,0
32,106,41.556,13.19,10.232,0.771,15.0,10.0,1.289,0
1702,167,51.698,20.563,10.34,0.785,20.616,10.983,1.989,0
1304,119,40.042,14.939,10.142,0.933,15.524,10.0,1.473,0
7432,291,65.6,21.44,17.28,0.85,23.41,19.0,1.24,0
5096,367,90.81,34.26,13.64,0.56,36.72,16.03,2.51,0
2624,144,49.113,18.82,9.742,0.75,19.698,11.094,1.932,0
8412,203,56.77,21.83,11.84,0.79,22.67,12.73,1.84,0
7127,231,60.28,23.46,12.54,0.8,24.17,14.0,1.87,0
5145,175,53.11,18.1,12.31,0.78,20.0,13.8,1.47,0
3664,188,53.21,21.18,11.3,0.83,21.19,11.0,1.87,0
9629,202,55.11,21.16,12.15,0.84,21.59,12.53,1.74,0
7824,220,61.7,21.97,12.75,0.73,22.83,13.36,1.72,0
9904,143,48.04,16.29,11.18,0.78,18.79,11.6,1.46,0
3329,207,61.113,21.397,12.318,0.696,23.77,12.743,1.737,0
7157,142,49.7,16.75,10.79,0.72,18.6,12.18,1.55,0
6702,197,58.18,21.92,11.44,0.73,22.47,12.6,1.91,0
7847,162,48.53,15.2,13.57,0.86,16.49,14.0,1.12,0
7278,214,60.77,23.0,11.85,0.73,24.21,13.3,1.94,0
7406,238,61.46,23.75,12.76,0.79,24.17,13.73,1.86,0
6834,136,44.63,16.62,10.42,0.86,16.76,10.0,1.59,0
9225,206,57.7,20.99,12.49,0.78,21.93,12.0,1.68,0
3714,196,57.11,21.14,11.8,0.76,22.56,12.0,1.79,0
7151,244,60.87,22.41,13.86,0.83,22.8,14.0,1.62,0
8114,240,62.77,22.74,13.44,0.77,24.04,14.41,1.69,0
4506,209,57.94,17.82,14.93,0.78,18.79,16.0,1.19,0
623,209,57.355,19.948,13.34,0.798,21.19,14.709,1.495,0
6371,112,41.21,13.72,10.39,0.83,15.81,10.82,1.32,0
1243,122,41.456,15.648,9.927,0.892,16.155,10.733,1.576,0
71,103,39.213,13.728,9.553,0.842,15.264,10.419,1.437,0
2702,166,56.77,21.924,9.64,0.647,24.083,11.314,2.274,0
888,186,53.941,20.734,11.422,0.803,21.095,12.206,1.815,0
1087,105,38.042,14.943,8.947,0.912,15.62,9.8,1.67,0
2193,251,61.698,22.648,14.111,0.829,22.847,14.552,1.605,0
3685,302,85.74,32.28,11.91,0.52,31.91,15.46,2.71,0
8500,207,56.28,21.54,12.23,0.82,23.35,13.4,1.76,0
3247,234,64.77,22.934,12.991,0.701,24.597,15.331,1.765,0
4234,166,48.28,16.74,12.63,0.89,17.8,13.44,1.33,0
5515,187,55.94,17.78,13.39,0.75,20.12,14.0,1.33,0
3495,184,55.11,18.02,13.0,0.76,19.42,13.6,1.39,0
9021,172,51.11,18.73,11.69,0.83,19.31,12.66,1.6,0
9882,245,71.25,21.9,14.25,0.61,24.21,16.94,1.54,0
1738,147,46.87,17.861,10.479,0.841,18.248,11.0,1.704,0
9116,396,109.64,48.89,10.31,0.41,47.71,12.69,4.74,0
5550,171,52.18,17.58,12.38,0.79,18.44,13.31,1.42,0
4255,171,48.28,16.12,13.51,0.92,17.09,14.0,1.19,0
9043,222,60.04,22.51,12.56,0.77,22.85,13.0,1.79,0
7120,214,57.36,22.06,12.35,0.82,22.8,14.14,1.79,0
2604,297,85.255,30.433,12.426,0.513,31.953,14.497,2.449,0
7438,221,61.6,22.19,12.68,0.73,23.54,13.99,1.75,0
7298,213,56.53,21.49,12.62,0.84,22.67,14.06,1.7,0
2007,180,53.941,18.8,12.191,0.777,21.095,14.0,1.542,0
6546,194,57.11,19.04,12.97,0.75,19.85,14.85,1.47,0
7862,145,46.28,16.63,11.1,0.85,18.03,12.73,1.5,0
927,155,46.284,15.481,12.748,0.909,16.279,13.0,1.214,0
6670,142,49.8,16.02,11.28,0.72,18.6,13.0,1.42,0
1495,123,42.284,15.625,10.023,0.864,16.643,11.0,1.559,0
7796,315,79.6,30.9,12.98,0.62,32.39,14.0,2.38,0
2739,210,57.941,20.25,13.204,0.786,21.587,14.425,1.534,0
2245,113,38.627,13.628,10.557,0.952,14.422,11.0,1.291,0
7214,231,61.94,22.69,12.96,0.76,23.71,14.23,1.75,0
6984,184,54.77,21.06,11.13,0.77,21.4,11.93,1.89,0
1404,120,41.456,15.871,9.627,0.877,16.401,10.262,1.649,0
1971,142,44.284,16.678,10.841,0.91,17.493,11.557,1.538,0
7308,221,58.77,22.77,12.36,0.8,23.32,13.4,1.84,0
2710,214,59.941,23.373,11.658,0.748,25.08,12.965,2.005,0
2830,204,61.012,20.077,12.937,0.689,21.378,13.941,1.552,0
6548,128,42.87,14.97,10.89,0.88,16.4,12.02,1.37,0
4673,132,42.04,13.86,12.13,0.94,15.23,12.0,1.14,0
8495,220,58.63,22.05,12.71,0.8,22.36,13.0,1.74,0
1601,129,42.87,15.926,10.313,0.882,17.117,10.0,1.544,0
8022,110,39.21,12.73,11.01,0.9,13.89,11.0,1.16,0
5060,349,91.15,35.1,12.66,0.53,37.01,15.81,2.77,0
3409,157,50.284,18.639,10.725,0.78,19.105,10.0,1.738,0
1152,121,40.627,15.417,9.993,0.921,16.155,10.0,1.543,0
9178,223,58.77,23.51,12.08,0.81,24.21,12.73,1.95,0
2551,198,57.941,20.053,12.572,0.741,21.633,13.828,1.595,0
8059,164,51.94,19.02,10.98,0.76,20.52,12.73,1.73,0
7443,157,46.28,16.66,12.0,0.92,17.8,12.73,1.39,0
5704,139,44.28,14.59,12.13,0.89,15.52,12.97,1.2,0
8633,150,48.87,16.09,11.87,0.79,18.38,12.0,1.36,0
8019,247,63.94,23.24,13.53,0.76,24.52,13.0,1.72,0
1639,109,39.213,14.273,9.724,0.891,14.866,10.0,1.468,0
7665,203,59.11,20.64,12.52,0.73,21.95,13.0,1.65,0
9475,176,51.94,18.94,11.83,0.82,20.0,12.76,1.6,0
8131,235,62.53,21.0,14.25,0.76,21.47,15.92,1.47,0
1246,110,39.213,14.682,9.539,0.899,15.62,10.607,1.539,0
2988,165,58.184,19.497,10.775,0.612,21.095,12.932,1.81,0
8949,121,44.87,16.21,9.51,0.76,17.8,10.73,1.7,0
3678,172,52.28,19.69,11.12,0.79,20.62,11.83,1.77,0
1559,103,39.698,14.567,9.003,0.821,15.264,9.839,1.618,0
9134,160,47.21,16.8,12.12,0.9,17.49,12.0,1.39,0
2412,203,53.941,19.637,13.162,0.877,20.248,14.113,1.492,0
9360,113,42.53,13.17,10.92,0.79,15.03,11.31,1.21,0
405,181,52.042,20.347,11.326,0.84,20.616,11.0,1.796,0
9850,200,57.84,20.92,12.17,0.75,21.54,13.2,1.72,0
353,159,49.456,18.037,11.224,0.817,18.868,11.879,1.607,0
2509,170,54.87,18.903,11.451,0.71,20.616,12.445,1.651,0
1581,116,40.87,15.501,9.528,0.873,16.125,10.286,1.627,0
75,146,45.456,17.152,10.838,0.888,18.028,12.021,1.583,0
2347,234,65.113,22.273,13.377,0.694,23.537,14.4,1.665,0
6414,158,53.6,20.33,9.89,0.69,21.1,10.82,2.06,0
9661,128,46.63,13.77,11.83,0.74,16.64,12.0,1.16,0
2776,203,60.77,23.43,11.031,0.691,25.298,12.854,2.124,0
3380,239,67.255,25.892,11.753,0.664,26.926,13.4,2.203,0
9675,214,56.53,21.62,12.6,0.84,22.56,13.0,1.72,0
5694,142,44.04,13.56,13.34,0.92,15.26,13.0,1.02,0
1263,115,39.456,14.515,10.088,0.928,15.297,10.0,1.439,0
4976,153,47.46,14.9,13.08,0.85,16.76,13.0,1.14,0
1992,164,49.698,18.946,11.021,0.834,19.313,11.642,1.719,0
2000,134,42.042,14.418,11.833,0.953,15.264,12.728,1.218,0
7748,175,55.94,20.3,10.98,0.7,22.02,13.42,1.85,0
9240,213,57.7,22.94,11.82,0.8,23.85,12.52,1.94,0
1285,117,40.87,15.565,9.571,0.88,16.279,10.0,1.626,0
8900,227,63.94,22.84,12.66,0.7,24.21,14.79,1.8,0
7208,154,50.04,17.51,11.2,0.77,19.24,12.33,1.56,0
8938,116,40.04,13.01,11.35,0.91,15.26,12.0,1.15,0
5411,159,49.7,15.38,13.16,0.81,17.49,14.0,1.17,0
5909,101,37.21,12.12,10.61,0.92,13.89,11.0,1.14,0
9883,165,52.04,17.67,11.89,0.77,19.72,12.0,1.49,0
1605,105,38.385,14.596,9.159,0.896,14.866,9.0,1.594,0
18,166,50.77,17.616,11.998,0.809,18.028,13.0,1.468,0
6848,284,76.18,28.96,12.49,0.61,29.43,14.31,2.32,0
7003,243,61.94,22.67,13.65,0.8,23.26,14.97,1.66,0
1701,113,40.627,15.393,9.347,0.86,15.811,10.0,1.647,0
9259,111,38.04,12.51,11.29,0.96,13.42,12.0,1.11,0
6375,186,52.87,20.43,11.59,0.84,20.62,11.86,1.76,0
7500,219,60.77,22.35,12.48,0.75,23.09,13.28,1.79,0
8234,273,64.53,23.37,14.87,0.82,24.7,15.93,1.57,0
7994,243,66.18,21.63,14.3,0.7,23.85,16.13,1.51,0
1542,100,37.213,13.515,9.421,0.907,14.318,10.0,1.435,0
4083,172,54.53,18.44,11.87,0.73,22.02,13.43,1.55,0
2061,161,48.527,17.101,11.987,0.859,18.028,12.522,1.427,0
7211,229,62.77,21.32,13.68,0.73,22.56,15.93,1.56,0
3702,193,55.36,21.97,11.18,0.79,22.8,12.02,1.96,0
9656,188,57.11,20.92,11.44,0.72,23.43,12.52,1.83,0
2982,145,44.042,14.618,12.63,0.939,15.811,13.0,1.157,0
1462,126,42.527,15.657,10.246,0.875,16.279,10.607,1.528,0
6292,164,52.28,19.27,10.84,0.75,21.95,12.02,1.78,0
3644,192,52.97,20.57,11.89,0.86,21.02,11.0,1.73,0
7922,146,46.38,15.92,11.68,0.85,16.4,11.0,1.36,0
2834,189,53.698,19.817,12.143,0.824,22.023,13.313,1.632,0
2066,155,46.042,17.486,11.287,0.919,18.028,11.0,1.549,0
7461,210,58.53,22.63,11.82,0.77,23.02,12.63,1.91,0
3249,211,67.113,24.688,10.882,0.589,27.295,13.78,2.269,0
9018,222,64.53,23.72,11.91,0.67,24.33,12.0,1.99,0
9244,155,47.94,17.83,11.07,0.85,18.44,11.71,1.61,0
3255,211,64.184,22.879,11.742,0.644,24.352,13.829,1.948,0
2742,211,56.527,21.022,12.78,0.83,22.361,13.914,1.645,0
7328,231,59.6,22.7,12.95,0.82,23.77,14.23,1.75,0
7900,233,66.43,20.32,14.6,0.66,22.36,16.0,1.39,0
4631,212,59.11,21.67,12.46,0.76,22.47,13.69,1.74,0
7252,237,67.94,26.15,11.54,0.65,26.17,12.64,2.27,0
9227,220,59.36,20.77,13.48,0.78,22.2,15.56,1.54,0
9674,214,56.77,19.01,14.33,0.83,20.1,14.99,1.33,0
9143,198,54.87,20.73,12.16,0.83,21.19,12.9,1.7,0
654,138,44.627,15.426,11.39,0.871,17.029,12.494,1.354,0
7757,190,57.7,20.8,11.63,0.72,22.47,12.33,1.79,0
8999,214,58.04,22.47,12.13,0.8,23.6,12.97,1.85,0
3403,243,60.527,22.484,13.761,0.834,24.207,14.849,1.634,0
831,103,38.627,12.476,10.512,0.867,13.892,11.0,1.187,0
9885,192,57.11,20.35,12.01,0.74,22.02,14.14,1.69,0
6378,160,47.46,17.78,11.46,0.89,18.44,11.0,1.55,0
1151,120,42.042,15.624,9.779,0.853,16.643,10.539,1.598,0
8235,192,57.94,20.23,12.08,0.72,21.54,13.0,1.67,0
8245,177,51.46,18.56,12.14,0.84,19.72,12.97,1.53,0
960,171,52.77,17.993,12.1,0.772,18.439,13.416,1.487,0
8980,182,51.94,17.26,13.43,0.85,18.03,14.57,1.29,0
3736,121,43.8,12.61,12.22,0.79,15.26,12.0,1.03,0
6774,142,50.63,19.34,9.35,0.7,19.72,10.59,2.07,0
8181,175,51.11,18.58,11.99,0.84,19.85,13.39,1.55,0
20,165,49.941,17.646,11.905,0.831,18.358,12.728,1.482,0
1839,129,42.627,15.894,10.334,0.892,16.279,10.0,1.538,0
8951,148,53.94,20.11,9.37,0.64,21.63,11.67,2.15,0
2889,213,63.598,25.745,10.534,0.662,27.295,12.758,2.444,0
9493,117,41.21,13.1,11.37,0.87,15.0,12.0,1.15,0
1442,115,40.042,15.18,9.646,0.901,15.524,10.0,1.574,0
2440,194,52.184,19.799,12.476,0.895,20.0,12.728,1.587,0
7141,213,57.36,22.47,12.07,0.81,23.43,12.73,1.86,0
9716,219,64.67,24.1,11.57,0.66,24.41,13.37,2.08,0
3257,215,58.527,19.466,14.063,0.789,21.954,15.0,1.384,0
9921,210,57.11,22.62,11.82,0.81,23.09,12.81,1.91,0
8240,204,58.28,21.45,12.11,0.75,21.63,13.36,1.77,0
9515,237,69.36,24.28,12.43,0.62,25.0,14.0,1.95,0
136,201,55.941,22.007,11.629,0.807,23.345,12.021,1.892,0
8559,249,62.08,21.46,14.77,0.81,21.95,15.56,1.45,0
1399,117,41.213,15.91,9.363,0.866,16.279,9.0,1.699,0
7322,162,54.28,14.48,14.24,0.69,17.46,14.0,1.02,0
3497,183,51.7,18.2,12.8,0.86,19.72,13.87,1.42,0
6772,191,56.28,19.77,12.3,0.76,21.47,13.0,1.61,0
7145,152,45.46,16.81,11.51,0.92,18.03,12.61,1.46,0
7424,191,53.11,19.92,12.21,0.85,20.59,13.28,1.63,0
1566,116,41.456,16.021,9.219,0.848,16.643,9.839,1.738,0
5032,153,49.7,16.36,11.91,0.78,17.69,13.37,1.37,0
6734,201,60.77,20.14,12.71,0.68,21.54,13.52,1.58,0
8923,211,59.6,24.41,11.01,0.75,25.61,12.02,2.22,0
1178,102,38.042,13.906,9.339,0.886,14.56,10.0,1.489,0
2204,301,68.527,25.476,15.043,0.805,26.0,15.674,1.694,0
3336,152,48.527,18.061,10.716,0.811,18.601,11.371,1.685,0
4128,104,38.04,13.35,9.92,0.9,14.76,10.61,1.35,0
6633,196,55.11,21.15,11.8,0.81,22.36,13.59,1.79,0
1069,103,37.456,13.575,9.66,0.923,14.422,10.286,1.405,0
5040,120,41.7,14.62,10.45,0.87,15.62,11.24,1.4,0
6290,114,40.14,13.03,11.14,0.89,14.87,11.0,1.17,0
4227,171,51.46,16.67,13.06,0.81,19.85,14.15,1.28,0
3558,183,54.28,21.13,11.03,0.78,21.63,12.8,1.92,0
7370,167,49.7,15.72,13.52,0.85,16.64,14.0,1.16,0
9587,250,65.6,20.53,15.5,0.73,21.63,17.46,1.32,0
43,115,40.042,14.154,10.345,0.901,15.264,11.0,1.368,0
8690,243,61.36,21.27,14.54,0.81,22.8,16.1,1.46,0
9156,225,63.6,22.21,12.9,0.7,24.04,14.11,1.72,0
1871,218,57.355,22.176,12.517,0.833,22.361,13.313,1.772,0
361,198,56.77,20.982,12.015,0.772,22.204,13.4,1.746,0
6871,176,53.11,20.27,11.05,0.78,21.47,11.88,1.83,0
1212,115,40.87,15.853,9.236,0.865,16.401,9.899,1.716,0
6180,195,53.94,18.48,13.44,0.84,19.72,14.0,1.38,0
845,170,49.698,18.774,11.529,0.865,19.925,12.0,1.628,0
3481,186,51.94,18.86,12.55,0.87,19.72,13.42,1.5,0
4712,139,50.28,14.21,12.46,0.69,17.49,13.0,1.14,0
2795,149,46.87,16.446,11.536,0.852,18.028,13.0,1.426,0
9531,172,49.7,16.49,13.28,0.88,17.89,13.89,1.24,0
8526,171,50.87,18.89,11.53,0.83,20.62,13.03,1.64,0
935,157,52.77,19.763,10.115,0.709,21.471,11.371,1.954,0
6843,333,81.15,34.11,12.43,0.64,33.29,14.14,2.74,0
5604,121,43.46,12.97,11.88,0.81,15.23,12.0,1.09,0
4802,404,86.43,32.09,16.03,0.68,32.57,17.96,2.0,0
7168,130,44.38,15.19,10.9,0.83,17.69,12.0,1.39,0
6517,192,56.28,21.4,11.42,0.76,21.59,12.0,1.87,0
2017,133,43.456,16.425,10.31,0.885,17.117,10.0,1.593,0
5778,274,76.08,24.21,14.41,0.59,27.66,18.16,1.68,0
9053,108,40.87,12.55,10.96,0.81,14.42,11.93,1.14,0
7931,148,48.28,15.75,11.97,0.8,16.49,13.0,1.32,0
9679,158,49.46,16.29,12.35,0.81,18.03,13.0,1.32,0
776,109,41.456,14.539,9.546,0.797,15.811,11.094,1.523,0
2740,178,55.598,19.649,11.534,0.724,21.19,13.416,1.704,0
6458,195,55.01,21.78,11.4,0.81,22.02,12.02,1.91,0
1467,118,40.385,15.547,9.664,0.909,15.811,9.0,1.609,0
3695,181,52.53,19.92,11.57,0.82,20.52,12.69,1.72,0
8515,206,58.77,22.01,11.92,0.75,23.02,13.86,1.85,0
9037,180,52.53,19.74,11.61,0.82,20.59,13.1,1.7,0
1016,138,45.113,14.368,12.229,0.852,15.811,13.0,1.175,0
3272,211,58.527,21.849,12.296,0.774,23.409,13.0,1.777,0
808,152,46.284,16.934,11.429,0.892,17.889,12.728,1.482,0
5988,108,37.8,12.06,11.4,0.95,13.45,11.0,1.06,0
2924,199,57.941,19.967,12.69,0.745,21.932,14.758,1.574,0
4750,353,88.33,32.95,13.64,0.57,33.54,16.42,2.42,0
9000,131,45.46,15.57,10.71,0.8,17.03,11.95,1.45,0
7050,191,54.18,20.7,11.75,0.82,21.95,12.73,1.76,0
987,181,53.698,15.941,14.457,0.789,18.358,15.0,1.103,0
1541,115,40.042,14.784,9.904,0.901,15.297,10.0,1.493,0
1191,121,40.284,14.516,10.613,0.937,15.652,11.314,1.368,0
6837,174,54.53,20.3,10.91,0.74,21.26,11.8,1.86,0
38,123,42.042,14.536,10.774,0.874,15.232,11.538,1.349,0
2006,146,44.87,15.978,11.634,0.911,17.088,12.0,1.373,0
7501,207,58.53,20.75,12.7,0.76,22.47,14.23,1.63,0
1432,134,42.284,15.916,10.72,0.942,16.643,11.314,1.485,0
7388,235,62.18,22.15,13.51,0.76,23.6,14.97,1.64,0
7031,178,52.18,18.4,12.32,0.82,19.92,13.36,1.49,0
4574,173,52.53,17.45,12.63,0.79,18.79,13.0,1.38,0
1230,144,48.527,17.368,10.557,0.768,18.248,11.0,1.645,0
706,185,51.698,18.856,12.492,0.87,20.0,13.899,1.509,0
3687,204,58.28,21.49,12.09,0.75,23.85,12.87,1.78,0
308,235,59.598,20.437,14.64,0.831,21.19,15.598,1.396,0
7339,203,56.77,21.52,12.01,0.79,22.2,12.72,1.79,0
7965,153,47.11,16.43,11.86,0.87,18.03,12.73,1.39,0
6918,224,64.63,26.21,10.88,0.67,25.63,11.37,2.41,0
9509,116,40.63,13.85,10.67,0.88,14.32,11.0,1.3,0
4714,146,45.7,15.43,12.04,0.88,16.55,13.0,1.28,0
944,186,52.042,20.114,11.774,0.863,20.224,11.0,1.708,0
9932,233,68.43,25.7,11.54,0.63,27.59,12.73,2.23,0
8963,135,50.53,14.66,11.72,0.66,17.0,12.87,1.25,0
1993,122,40.87,15.461,10.047,0.918,16.125,10.804,1.539,0
8227,236,63.6,24.52,12.25,0.73,26.17,13.57,2.0,0
2458,199,53.113,18.904,13.403,0.886,19.723,14.23,1.41,0
6471,119,44.04,13.91,10.89,0.77,15.62,11.0,1.28,0
2394,149,44.87,15.949,11.895,0.93,17.0,12.522,1.341,0
1533,159,52.527,19.453,10.407,0.724,20.248,12.021,1.869,0
1595,104,37.213,13.505,9.805,0.944,14.422,10.0,1.377,0
6525,185,53.11,20.89,11.27,0.82,21.19,12.02,1.85,0
901,225,60.184,23.612,12.133,0.781,24.413,13.313,1.946,0
3610,199,57.7,20.39,12.43,0.75,20.88,13.0,1.64,0
585,153,49.698,14.522,13.414,0.778,17.464,14.0,1.083,0
7173,130,44.28,13.99,11.83,0.83,15.0,12.97,1.18,0
951,204,56.042,21.782,11.924,0.816,21.587,12.0,1.827,0
650,201,58.284,20.383,12.556,0.744,21.024,13.52,1.623,0
7263,230,63.7,20.94,13.99,0.71,21.95,14.0,1.5,0
8948,169,53.36,20.13,10.69,0.75,21.26,11.91,1.88,0
1262,119,39.799,15.035,10.077,0.944,15.811,10.0,1.492,0
3303,118,40.971,13.653,11.004,0.883,15.0,11.0,1.241,0
8121,181,53.36,19.41,11.87,0.8,20.62,13.44,1.64,0
803,125,43.799,13.41,11.869,0.819,15.62,12.0,1.13,0
1139,122,42.284,16.022,9.695,0.857,17.088,10.733,1.653,0
9817,212,56.87,21.11,12.78,0.82,21.93,13.0,1.65,0
5054,133,47.11,15.16,11.17,0.75,17.2,12.02,1.36,0
9876,220,64.77,20.19,13.88,0.66,22.2,16.38,1.45,0
920,177,50.627,18.529,12.163,0.868,19.723,12.969,1.523,0
7169,221,58.53,22.94,12.27,0.81,23.6,13.15,1.87,0
541,123,45.698,16.273,9.624,0.74,17.205,10.667,1.691,0
1540,112,40.385,15.283,9.331,0.863,15.524,9.0,1.638,0
7237,201,55.36,20.67,12.38,0.82,21.63,13.57,1.67,0
1426,123,41.456,14.955,10.472,0.899,15.524,11.0,1.428,0
7655,182,56.18,20.79,11.15,0.72,22.02,12.63,1.87,0
6777,135,53.36,17.6,9.77,0.6,19.42,11.89,1.8,0
2930,180,57.113,20.036,11.439,0.693,22.023,13.102,1.752,0
847,168,49.698,17.454,12.255,0.855,18.601,13.205,1.424,0
2271,221,65.598,23.708,11.869,0.645,26.401,13.774,1.997,0
1884,149,46.627,18.384,10.32,0.861,18.682,10.0,1.781,0
1686,111,39.456,14.687,9.623,0.896,15.62,10.607,1.526,0
2508,158,51.941,19.733,10.195,0.736,21.471,12.203,1.936,0
9717,106,41.21,12.55,10.75,0.78,15.0,10.75,1.17,0
6660,185,53.46,20.5,11.49,0.81,21.47,12.33,1.78,0
7187,167,50.87,17.52,12.13,0.81,18.44,12.0,1.44,0
9938,195,61.94,21.65,11.47,0.64,22.83,12.61,1.89,0
1632,104,38.042,13.5,9.808,0.903,14.56,10.0,1.376,0
2843,229,63.355,22.877,12.745,0.717,24.698,14.905,1.795,0
5585,167,50.53,16.55,12.85,0.82,17.72,13.0,1.29,0
1680,111,40.042,14.44,9.787,0.87,15.0,10.429,1.475,0
7765,181,50.87,17.19,13.41,0.88,18.79,14.0,1.28,0
9472,211,57.6,21.7,12.38,0.8,22.8,12.73,1.75,0
5519,155,46.63,14.69,13.44,0.9,16.4,13.0,1.09,0
9879,228,63.6,22.63,12.83,0.71,23.32,13.79,1.76,0
7720,212,55.7,17.43,15.49,0.86,19.42,16.0,1.13,0
59,192,57.941,19.331,12.646,0.719,21.26,15.364,1.529,0
2422,172,49.698,17.965,12.191,0.875,19.235,13.416,1.474,0
9006,150,48.87,14.5,13.17,0.79,16.4,14.0,1.1,0
6980,163,52.87,19.93,10.42,0.73,21.63,12.52,1.91,0
6949,106,38.38,13.36,10.1,0.9,14.87,10.73,1.32,0
8233,198,59.36,22.32,11.29,0.71,23.41,12.49,1.98,0
8985,214,61.6,20.14,13.53,0.71,21.02,16.1,1.49,0
6248,230,63.11,20.3,14.43,0.73,21.95,14.9,1.41,0
815,157,48.87,15.071,13.264,0.826,16.643,13.914,1.136,0
5780,116,39.21,12.32,11.99,0.95,13.45,12.0,1.03,0
3296,146,46.87,17.519,10.611,0.835,18.028,11.628,1.651,0
1323,102,38.627,14.649,8.865,0.859,15.232,9.487,1.652,0
1854,156,47.698,17.325,11.465,0.862,18.439,12.0,1.511,0
4308,142,43.46,14.23,12.7,0.94,15.65,13.0,1.12,0
2592,221,69.255,26.909,10.457,0.579,26.926,12.758,2.573,0
9261,190,54.87,19.96,12.12,0.79,20.81,12.91,1.65,0
3545,120,41.8,14.19,10.77,0.86,15.23,10.85,1.32,0
1864,192,55.355,20.15,12.132,0.787,21.541,12.969,1.661,0
1963,103,37.213,13.025,10.068,0.935,13.601,10.0,1.294,0
9700,237,61.36,21.92,13.77,0.79,22.14,15.0,1.59,0
3515,138,43.46,14.71,11.95,0.92,15.81,12.0,1.23,0
3396,199,54.87,19.583,12.938,0.831,21.095,13.582,1.514,0
8476,175,52.53,20.75,10.74,0.8,21.93,11.8,1.93,0
1700,120,41.456,15.687,9.74,0.877,16.553,10.585,1.611,0
