,Area,Perim.,Major,Minor,Circ.,Feret,MinFeret,AR,Round,Solidity,class
3320,303,134.61,24.187,15.95,0.21,39.446,28.425,1.516,0.659,0.408,-1
1966,89,33.799,11.24,10.082,0.979,12.083,10.0,1.115,0.897,0.932,0
8941,95,36.042,13.208,9.158,0.919,13.928,10.0,1.442,0.693,0.909,0
5631,210,57.355,20.473,13.06,0.802,20.881,14.033,1.568,0.638,0.884,-1
8935,195,89.296,29.213,8.499,0.307,32.249,12.706,3.437,0.291,0.524,1
5702,99,36.627,13.46,9.365,0.927,14.318,10.0,1.437,0.696,0.917,0
2182,88,34.385,12.585,8.903,0.935,13.0,9.0,1.414,0.707,0.926,0
9487,303,138.61,43.172,8.936,0.198,54.562,16.053,4.831,0.207,0.433,1
5104,433,180.652,39.543,13.942,0.167,64.413,24.906,2.836,0.353,0.425,-1
461,108,39.799,15.912,8.642,0.857,16.155,9.0,1.841,0.543,0.931,0
5538,176,72.669,26.337,8.508,0.419,27.313,11.316,3.095,0.323,0.682,1
5040,137,43.456,14.74,11.834,0.912,15.652,12.0,1.245,0.803,0.916,0
5284,90,33.799,12.112,9.461,0.99,13.038,9.899,1.28,0.781,0.947,0
7936,91,35.456,13.27,8.731,0.91,13.892,9.391,1.52,0.658,0.897,0
985,106,39.456,15.343,8.797,0.856,15.652,9.391,1.744,0.573,0.906,0
935,82,32.385,11.164,9.352,0.983,12.207,9.899,1.194,0.838,0.937,0
2321,118,41.113,15.745,9.542,0.877,16.125,9.899,1.65,0.606,0.908,0
5277,97,36.627,12.692,9.731,0.909,13.601,10.429,1.304,0.767,0.898,0
76,125,41.698,15.555,10.232,0.903,16.125,10.607,1.52,0.658,0.916,0
3965,450,113.983,40.203,14.252,0.435,46.174,19.463,2.821,0.354,0.738,-1
9603,124,42.627,15.483,10.197,0.858,15.811,11.0,1.518,0.659,0.905,0
22,202,87.74,27.924,9.21,0.33,30.529,15.218,3.032,0.33,0.551,1
5715,107,38.042,13.183,10.334,0.929,13.928,11.0,1.276,0.784,0.907,0
2183,96,35.799,13.521,9.04,0.941,14.422,9.899,1.496,0.669,0.941,0
7765,130,65.598,23.194,7.136,0.38,26.401,10.389,3.25,0.308,0.634,1
4550,185,67.497,27.398,8.597,0.51,29.53,11.18,3.187,0.314,0.784,1
7162,173,81.012,30.908,7.127,0.331,34.132,10.0,4.337,0.231,0.674,1
3080,238,109.882,28.583,10.602,0.248,37.363,18.344,2.696,0.371,0.51,1
10195,109,39.213,14.862,9.338,0.891,15.297,9.0,1.592,0.628,0.936,0
9662,269,134.225,32.427,10.562,0.188,51.108,19.644,3.07,0.326,0.395,1
6103,180,85.74,31.382,7.303,0.308,34.482,10.572,4.297,0.233,0.623,1
10451,88,34.627,12.735,8.798,0.922,13.342,9.0,1.447,0.691,0.903,0
8109,164,56.284,24.143,8.649,0.651,23.345,9.0,2.791,0.358,0.899,0
7256,181,74.669,23.098,9.978,0.408,27.459,14.197,2.315,0.432,0.635,1
9622,110,38.627,14.298,9.795,0.926,14.866,10.0,1.46,0.685,0.932,0
6314,109,38.042,13.871,10.005,0.946,14.422,10.607,1.386,0.721,0.928,0
775,95,35.456,13.829,8.747,0.95,14.422,9.192,1.581,0.632,0.922,0
3639,205,78.912,29.681,8.794,0.414,32.28,12.355,3.375,0.296,0.697,1
7616,67,32.042,12.3,6.936,0.82,13.416,8.485,1.773,0.564,0.838,0
6002,195,82.569,26.95,9.213,0.359,32.985,12.718,2.925,0.342,0.598,1
3754,228,84.326,32.426,8.953,0.403,33.838,12.455,3.622,0.276,0.697,1
5172,176,66.426,21.557,10.395,0.501,23.409,13.422,2.074,0.482,0.735,1
1289,440,125.782,34.599,16.192,0.349,40.719,24.042,2.137,0.468,0.635,-1
9745,210,87.841,36.809,7.264,0.342,37.656,10.59,5.067,0.197,0.641,1
8663,140,44.042,15.813,11.272,0.907,17.205,12.021,1.403,0.713,0.933,0
9978,225,127.196,43.362,6.607,0.175,54.562,12.43,6.563,0.152,0.413,1
6326,100,36.627,13.291,9.58,0.937,14.213,10.539,1.387,0.721,0.917,0
9775,276,105.154,37.219,9.442,0.314,45.1,12.95,3.942,0.254,0.669,1
5352,141,60.284,21.043,8.531,0.488,24.352,11.284,2.467,0.405,0.746,1
2097,82,32.627,11.664,8.951,0.968,12.649,9.0,1.303,0.767,0.927,0
1263,153,56.77,19.081,10.21,0.597,21.541,11.936,1.869,0.535,0.795,1
774,104,38.042,14.255,9.289,0.903,14.866,10.0,1.535,0.652,0.904,0
8358,227,69.598,18.395,15.712,0.589,22.204,17.855,1.171,0.854,0.772,-1
5724,183,56.184,23.603,9.872,0.729,23.259,11.173,2.391,0.418,0.865,-1
9765,246,115.196,27.56,11.365,0.233,39.699,17.876,2.425,0.412,0.461,1
9001,96,36.627,13.703,8.92,0.899,14.318,9.391,1.536,0.651,0.914,0
235,175,77.497,31.521,7.069,0.366,33.287,10.539,4.459,0.224,0.71,1
4160,77,31.213,10.378,9.446,0.993,11.18,9.899,1.099,0.91,0.928,0
5056,134,44.527,14.833,11.503,0.849,15.811,12.612,1.289,0.776,0.887,0
7046,155,67.598,25.23,7.822,0.426,27.295,10.914,3.226,0.31,0.687,1
4562,125,46.77,18.051,8.817,0.718,19.416,9.899,2.047,0.488,0.865,1
8477,198,99.497,30.426,8.286,0.251,38.275,15.205,3.672,0.272,0.481,-1
5100,196,82.184,30.747,8.116,0.365,35.171,11.6,3.788,0.264,0.669,1
7485,143,44.042,15.173,12.0,0.926,15.811,12.0,1.264,0.791,0.926,0
8936,224,98.811,31.276,9.119,0.288,38.079,14.001,3.43,0.292,0.525,1
6118,181,79.255,27.571,8.359,0.362,32.14,11.0,3.299,0.303,0.64,1
10354,62,28.385,10.564,7.473,0.967,11.18,7.906,1.414,0.707,0.905,0
7880,101,38.284,14.56,8.833,0.866,15.232,9.527,1.648,0.607,0.898,0
9197,80,33.456,12.309,8.275,0.898,13.0,9.371,1.488,0.672,0.879,0
822,95,36.627,13.501,8.959,0.89,14.318,9.701,1.507,0.664,0.909,0
1596,142,56.527,21.208,8.525,0.558,24.166,10.584,2.488,0.402,0.807,1
1621,127,42.527,15.876,10.185,0.882,17.088,11.088,1.559,0.642,0.904,0
4560,193,70.77,27.351,8.984,0.484,29.12,11.642,3.044,0.328,0.757,1
8397,80,33.456,12.627,8.067,0.898,13.038,8.485,1.565,0.639,0.899,0
2408,202,95.154,33.302,7.723,0.28,35.693,12.508,4.312,0.232,0.549,1
5187,206,86.811,36.176,7.25,0.343,39.051,10.607,4.989,0.2,0.679,1
3299,210,85.255,29.078,9.195,0.363,34.828,14.337,3.162,0.316,0.586,1
2996,237,103.882,40.064,7.532,0.276,42.048,13.205,5.319,0.188,0.527,1
5662,220,95.882,38.074,7.357,0.301,41.617,10.627,5.175,0.193,0.622,1
1559,173,51.698,18.241,12.076,0.813,20.248,13.0,1.511,0.662,0.896,0
4448,56,34.042,10.183,7.002,0.607,12.806,8.0,1.454,0.688,0.812,-1
6147,180,83.841,30.529,7.507,0.322,34.205,11.7,4.067,0.246,0.593,1
8196,236,124.125,36.039,8.338,0.192,50.359,15.0,4.322,0.231,0.42,1
2087,137,64.184,23.944,7.285,0.418,28.231,10.339,3.287,0.304,0.71,1
27,224,90.326,34.572,8.25,0.345,38.013,12.035,4.191,0.239,0.619,1
8422,56,25.799,8.858,8.05,1.0,9.487,8.0,1.1,0.909,0.918,0
3482,212,97.983,36.522,7.391,0.277,38.484,10.547,4.942,0.202,0.588,1
3507,259,94.083,32.852,10.038,0.368,37.483,14.992,3.273,0.306,0.645,1
8419,112,39.456,15.2,9.382,0.904,15.811,10.0,1.62,0.617,0.911,0
7138,171,65.012,25.676,8.48,0.508,27.785,11.021,3.028,0.33,0.763,1
10015,110,39.456,14.606,9.589,0.888,15.297,10.0,1.523,0.657,0.913,0
1776,116,40.042,14.322,10.312,0.909,15.652,11.0,1.389,0.72,0.913,0
4491,127,41.456,15.33,10.548,0.929,16.155,11.0,1.453,0.688,0.934,0
2254,97,36.385,13.446,9.185,0.921,13.928,9.0,1.464,0.683,0.933,0
8533,113,39.456,14.532,9.901,0.912,15.264,10.607,1.468,0.681,0.919,0
2237,88,34.385,12.571,8.913,0.935,13.038,9.0,1.41,0.709,0.931,0
7791,203,96.912,27.478,9.406,0.272,35.355,15.254,2.921,0.342,0.466,1
2054,87,34.627,12.374,8.952,0.912,13.342,9.0,1.382,0.723,0.911,0
6928,213,100.569,38.329,7.076,0.265,41.0,12.542,5.417,0.185,0.535,1
4644,250,101.983,31.161,10.215,0.302,37.855,16.297,3.05,0.328,0.553,1
9312,219,94.225,31.164,8.948,0.31,35.228,12.759,3.483,0.287,0.586,1
1809,122,41.698,15.768,9.852,0.882,16.763,10.733,1.601,0.625,0.904,0
3768,218,98.711,34.886,7.956,0.281,38.471,13.042,4.385,0.228,0.551,1
1988,111,38.042,12.842,11.005,0.964,13.892,11.628,1.167,0.857,0.921,0
2382,102,35.799,12.548,10.35,1.0,13.601,11.0,1.212,0.825,0.944,0
7141,179,83.397,29.74,7.663,0.323,32.696,12.21,3.881,0.258,0.565,1
6702,259,112.61,46.266,7.128,0.257,48.918,12.424,6.491,0.154,0.545,1
2682,190,80.569,33.305,7.264,0.368,35.847,10.669,4.585,0.218,0.697,1
4663,181,72.912,28.1,8.201,0.428,30.61,12.009,3.426,0.292,0.677,1
5194,171,76.912,28.335,7.684,0.363,28.653,10.43,3.688,0.271,0.623,1
5576,146,60.527,20.178,9.213,0.501,23.77,12.396,2.19,0.457,0.753,1
8731,119,43.456,16.02,9.458,0.792,17.889,10.522,1.694,0.59,0.908,0
2893,50,27.213,9.474,6.72,0.848,10.44,7.155,1.41,0.709,0.862,0
5703,118,41.113,15.903,9.447,0.877,16.125,9.899,1.683,0.594,0.908,0
2864,88,34.627,12.115,9.248,0.922,12.806,9.899,1.31,0.763,0.907,0
48,56,25.799,8.872,8.036,1.0,9.487,8.0,1.104,0.906,0.918,0
4561,177,76.225,30.593,7.367,0.383,32.202,9.899,4.153,0.241,0.664,1
9374,230,102.569,40.806,7.176,0.275,42.953,10.85,5.686,0.176,0.584,1
2004,120,40.627,15.667,9.752,0.914,16.155,10.0,1.607,0.622,0.938,0
2933,293,136.368,43.463,8.583,0.198,52.811,15.613,5.064,0.197,0.519,1
6967,207,84.77,32.733,8.052,0.362,35.355,12.489,4.065,0.246,0.638,1
7159,382,138.409,28.768,16.907,0.251,49.82,26.777,1.702,0.588,0.481,-1
1869,120,40.627,14.002,10.912,0.914,15.0,11.628,1.283,0.779,0.927,0
2249,90,35.213,12.995,8.818,0.912,13.601,9.0,1.474,0.679,0.914,0
5292,102,36.627,13.087,9.923,0.955,13.601,10.0,1.319,0.758,0.927,0
5232,156,67.598,25.874,7.677,0.429,28.16,10.0,3.371,0.297,0.754,1
8245,106,38.87,14.885,9.067,0.882,15.264,9.839,1.642,0.609,0.898,0
3877,197,92.811,35.02,7.162,0.287,39.661,10.286,4.889,0.205,0.585,1
1771,98,36.87,14.524,8.591,0.906,15.0,9.192,1.69,0.592,0.912,0
8281,124,43.456,17.446,9.05,0.825,18.439,9.0,1.928,0.519,0.925,0
3332,182,83.012,31.978,7.247,0.332,36.056,11.831,4.413,0.227,0.616,1
6268,175,78.326,24.638,9.044,0.358,30.0,13.261,2.724,0.367,0.598,1
5852,171,77.012,29.52,7.376,0.362,32.558,10.749,4.002,0.25,0.694,1
5341,250,103.983,35.619,8.937,0.291,43.417,13.554,3.986,0.251,0.561,1
8965,96,36.87,13.988,8.738,0.887,14.765,9.707,1.601,0.625,0.893,0
3645,235,113.681,48.935,6.115,0.229,52.802,10.03,8.003,0.125,0.643,1
10412,132,43.456,16.858,9.97,0.878,17.493,10.733,1.691,0.591,0.917,0
3447,204,95.74,32.747,7.932,0.28,36.878,12.92,4.129,0.242,0.518,1
3952,222,100.125,30.342,9.316,0.278,36.401,17.076,3.257,0.307,0.481,1
676,204,68.042,31.543,8.235,0.554,29.833,8.987,3.831,0.261,0.868,-1
5359,207,77.255,27.959,9.427,0.436,31.241,12.979,2.966,0.337,0.71,1
8908,113,39.456,14.024,10.259,0.912,15.232,11.0,1.367,0.732,0.908,0
10388,95,36.042,13.937,8.679,0.919,14.422,9.192,1.606,0.623,0.922,0
9331,216,67.698,28.612,9.612,0.592,27.313,10.304,2.977,0.336,0.852,-1
4682,200,80.083,29.749,8.56,0.392,33.422,12.216,3.475,0.288,0.659,1
9147,131,42.87,15.855,10.52,0.896,16.763,11.0,1.507,0.664,0.923,0
4100,117,40.87,14.339,10.389,0.88,15.652,11.0,1.38,0.725,0.925,0
9937,63,42.87,18.225,4.401,0.431,19.723,5.814,4.141,0.242,0.712,-1
7697,261,114.811,46.102,7.208,0.249,49.244,11.435,6.396,0.156,0.607,1
4755,145,46.527,16.002,11.537,0.842,16.763,12.406,1.387,0.721,0.876,0
6551,73,35.698,15.581,5.965,0.72,15.811,7.0,2.612,0.383,0.844,0
6238,152,64.426,24.585,7.872,0.46,27.459,11.006,3.123,0.32,0.71,1
3778,132,59.598,21.236,7.914,0.467,22.804,10.791,2.683,0.373,0.688,1
7868,94,38.87,14.57,8.214,0.782,16.155,9.37,1.774,0.564,0.874,0
7658,119,59.698,24.022,6.307,0.42,25.318,8.0,3.808,0.263,0.751,1
9574,205,86.811,26.71,9.772,0.342,33.121,14.393,2.733,0.366,0.567,1
9514,154,54.284,19.343,10.137,0.657,20.616,12.534,1.908,0.524,0.819,0
4161,214,94.225,34.246,7.956,0.303,39.812,12.187,4.304,0.232,0.574,1
9794,203,82.912,26.785,9.65,0.371,31.385,13.245,2.776,0.36,0.617,1
1181,109,40.527,17.119,8.107,0.834,17.205,8.485,2.112,0.474,0.905,0
59,145,57.941,22.776,8.106,0.543,25.06,10.286,2.81,0.356,0.808,1
3955,228,101.296,33.738,8.604,0.279,36.401,14.778,3.921,0.255,0.536,1
9734,295,118.368,38.21,9.83,0.265,42.059,17.531,3.887,0.257,0.503,1
2405,214,88.225,33.051,8.244,0.345,33.838,13.567,4.009,0.249,0.571,1
4565,189,71.255,26.798,8.98,0.468,30.61,11.95,2.984,0.335,0.709,1
9101,79,31.799,11.195,8.985,0.982,11.705,9.0,1.246,0.803,0.929,0
4522,188,71.841,27.591,8.676,0.458,29.53,11.18,3.18,0.314,0.724,1
9108,230,103.397,34.209,8.56,0.27,38.288,15.211,3.996,0.25,0.49,1
5502,106,38.042,14.017,9.629,0.92,14.56,10.0,1.456,0.687,0.918,0
374,220,91.74,34.23,8.183,0.328,36.125,11.0,4.183,0.239,0.683,1
9423,195,77.255,26.77,9.275,0.411,29.547,12.881,2.886,0.346,0.633,1
9329,227,91.054,30.577,9.452,0.344,33.422,12.021,3.235,0.309,0.676,1
1205,104,40.042,15.387,8.606,0.815,16.125,9.701,1.788,0.559,0.893,0
3432,179,86.326,29.027,7.852,0.302,35.171,11.816,3.697,0.27,0.603,1
1057,133,47.113,17.666,9.586,0.753,19.235,10.733,1.843,0.543,0.878,0
1734,113,38.87,13.16,10.933,0.94,14.318,11.628,1.204,0.831,0.911,0
9318,227,101.497,31.902,9.06,0.277,37.656,14.088,3.521,0.284,0.556,1
9034,92,34.627,12.733,9.2,0.964,13.342,9.0,1.384,0.723,0.934,0
9247,133,44.284,16.043,10.555,0.852,17.088,11.068,1.52,0.658,0.902,0
3197,260,115.681,33.1,10.001,0.244,41.195,16.725,3.31,0.302,0.478,1
9042,106,36.627,12.742,10.592,0.993,13.892,11.0,1.203,0.831,0.934,0
5300,103,37.456,13.681,9.586,0.923,14.56,10.0,1.427,0.701,0.912,0
6658,182,74.912,24.665,9.395,0.408,28.231,14.2,2.625,0.381,0.668,1
5026,138,45.113,15.576,11.281,0.852,17.0,12.728,1.381,0.724,0.887,0
5619,112,38.627,13.948,10.224,0.943,14.765,11.0,1.364,0.733,0.933,0
6152,232,118.569,41.538,7.111,0.207,50.22,11.037,5.841,0.171,0.502,1
272,238,94.125,27.431,11.047,0.338,31.241,19.165,2.483,0.403,0.596,1
415,109,39.799,15.895,8.731,0.865,16.155,9.0,1.82,0.549,0.928,0
2479,192,84.083,29.961,8.159,0.341,33.615,11.56,3.672,0.272,0.595,1
1663,91,34.385,12.694,9.128,0.967,13.0,9.0,1.391,0.719,0.933,0
54,223,92.912,35.195,8.067,0.325,37.947,11.514,4.363,0.229,0.617,1
7844,76,41.941,17.36,5.574,0.543,17.804,7.6,3.114,0.321,0.752,-1
6737,232,98.953,28.412,10.397,0.298,34.928,16.595,2.733,0.366,0.593,1
9253,120,41.213,15.719,9.72,0.888,16.155,10.0,1.617,0.618,0.93,0
5895,193,85.397,28.84,8.521,0.333,32.249,12.347,3.385,0.295,0.581,1
9552,127,41.456,15.674,10.317,0.929,16.155,10.914,1.519,0.658,0.927,0
7581,128,43.213,16.254,10.026,0.861,16.279,10.0,1.621,0.617,0.928,0
4452,99,37.698,13.918,9.056,0.875,14.422,9.6,1.537,0.651,0.876,0
5992,176,61.255,24.574,9.119,0.589,25.0,11.803,2.695,0.371,0.796,1
2347,201,79.983,29.95,8.545,0.395,30.61,11.525,3.505,0.285,0.642,1
1251,158,57.012,21.33,9.432,0.611,23.601,11.314,2.262,0.442,0.812,1
10149,104,37.456,13.756,9.626,0.932,14.422,9.899,1.429,0.7,0.924,0
3651,211,100.569,33.389,8.046,0.262,41.231,13.287,4.15,0.241,0.505,1
9096,120,42.284,16.543,9.236,0.843,17.464,10.0,1.791,0.558,0.899,0
7893,102,38.627,15.566,8.343,0.859,16.125,8.944,1.866,0.536,0.927,0
4877,239,94.225,37.537,8.107,0.338,40.706,11.95,4.63,0.216,0.644,1
7382,216,120.267,45.159,6.09,0.188,53.075,10.542,7.415,0.135,0.509,1
9582,69,30.627,9.399,9.347,0.924,10.77,9.899,1.006,0.994,0.885,0
9309,72,30.385,9.99,9.177,0.98,10.817,9.0,1.089,0.919,0.923,0
6466,252,120.125,47.593,6.742,0.219,52.0,11.676,7.06,0.142,0.525,1
1739,136,43.456,16.263,10.647,0.905,16.763,11.0,1.527,0.655,0.932,0
7305,165,73.497,28.801,7.294,0.384,30.529,10.371,3.948,0.253,0.657,1
5157,165,76.569,27.027,7.773,0.354,30.887,12.059,3.477,0.288,0.599,1
10318,60,27.556,9.985,7.651,0.993,10.817,8.0,1.305,0.766,0.938,0
3156,115,40.042,15.171,9.651,0.901,15.811,10.4,1.572,0.636,0.924,0
9895,57,42.527,11.517,6.302,0.396,14.422,9.519,1.828,0.547,0.579,-1
7684,226,106.326,28.382,10.138,0.251,37.216,17.802,2.799,0.357,0.493,1
8216,178,56.87,23.516,9.638,0.692,23.409,10.16,2.44,0.41,0.897,0
825,87,34.627,12.207,9.074,0.912,13.0,9.803,1.345,0.743,0.902,0
3558,171,79.154,27.158,8.017,0.343,33.287,11.507,3.388,0.295,0.612,1
200,181,63.941,24.489,9.411,0.556,25.179,11.0,2.602,0.384,0.803,1
8335,72,30.971,11.395,8.045,0.943,11.705,8.0,1.416,0.706,0.923,0
5810,202,79.841,31.061,8.28,0.398,33.136,11.0,3.751,0.267,0.732,1
4050,122,40.284,14.601,10.639,0.945,15.232,11.18,1.372,0.729,0.917,0
6188,199,90.912,33.451,7.574,0.303,37.336,11.324,4.416,0.226,0.639,1
917,83,33.799,12.937,8.169,0.913,13.601,8.875,1.584,0.631,0.922,0
10204,182,80.569,29.888,7.753,0.352,32.65,12.362,3.855,0.259,0.578,1
7014,165,65.598,24.99,8.407,0.482,26.683,10.756,2.973,0.336,0.755,1
429,55,26.142,8.489,8.25,1.0,9.434,8.0,1.029,0.972,0.94,0
8016,101,38.627,14.494,8.872,0.851,14.866,9.371,1.634,0.612,0.898,0
5004,164,70.083,25.021,8.345,0.42,26.571,11.912,2.998,0.334,0.636,1
1900,150,59.598,20.454,9.337,0.531,23.345,11.571,2.19,0.457,0.752,1
5000,95,38.87,15.141,7.989,0.79,16.553,9.171,1.895,0.528,0.88,0
2829,241,91.397,32.055,9.573,0.363,37.802,13.59,3.349,0.299,0.667,1
6579,193,88.184,35.246,6.972,0.312,37.336,10.0,5.055,0.198,0.693,1
8992,135,46.042,16.504,10.415,0.8,17.889,11.0,1.585,0.631,0.885,0
7429,183,81.255,30.62,7.61,0.348,33.242,11.0,4.024,0.249,0.656,1
1986,131,43.113,15.585,10.702,0.886,16.155,11.314,1.456,0.687,0.91,0
7082,264,105.983,29.924,11.233,0.295,38.91,18.073,2.664,0.375,0.526,1
9029,113,38.627,15.164,9.488,0.952,15.524,9.0,1.598,0.626,0.95,0
6047,242,104.669,33.138,9.298,0.278,39.459,15.529,3.564,0.281,0.553,1
10274,84,34.385,13.127,8.148,0.893,13.601,8.0,1.611,0.621,0.923,0
8300,74,30.385,10.783,8.738,1.0,11.662,9.0,1.234,0.81,0.931,0
2278,81,33.799,12.006,8.59,0.891,12.53,9.099,1.398,0.716,0.89,0
8263,121,41.941,16.776,9.183,0.864,17.0,9.899,1.827,0.547,0.903,0
1944,111,38.87,14.364,9.839,0.923,15.232,10.672,1.46,0.685,0.906,0
8161,94,36.042,13.847,8.643,0.909,14.56,9.0,1.602,0.624,0.908,0
8963,104,39.113,15.425,8.584,0.854,16.125,9.192,1.797,0.557,0.889,0
4263,210,79.983,33.129,8.071,0.413,33.601,11.182,4.105,0.244,0.692,1
8921,167,73.012,25.433,8.36,0.394,28.862,10.398,3.042,0.329,0.649,1
904,82,34.385,13.604,7.675,0.872,13.928,8.0,1.773,0.564,0.916,0
8581,122,40.284,14.871,10.445,0.945,15.811,11.0,1.424,0.702,0.924,0
5238,186,80.326,31.831,7.44,0.362,34.482,10.733,4.278,0.234,0.69,1
10112,109,39.213,14.734,9.419,0.891,15.524,9.0,1.564,0.639,0.936,0
7541,99,36.284,13.426,9.388,0.945,13.892,9.899,1.43,0.699,0.904,0
624,64,28.385,9.53,8.551,0.998,10.296,9.0,1.114,0.897,0.921,0
8751,70,40.627,18.418,4.839,0.533,18.385,5.646,3.806,0.263,0.828,-1
1204,78,31.456,11.229,8.845,0.991,12.083,9.192,1.27,0.788,0.912,0
9774,245,77.598,28.666,10.882,0.511,30.414,14.109,2.634,0.38,0.724,-1
4275,162,64.77,22.86,9.023,0.485,25.962,11.397,2.534,0.395,0.735,1
8148,105,40.527,16.507,8.099,0.803,16.643,8.485,2.038,0.491,0.897,0
2264,98,36.627,13.743,9.079,0.918,14.318,9.803,1.514,0.661,0.925,0
9446,64,28.142,9.812,8.305,1.0,10.817,8.0,1.181,0.846,0.955,0
6746,253,111.296,32.287,9.977,0.257,43.6,15.849,3.236,0.309,0.537,-1
4559,186,78.225,31.674,7.477,0.382,34.059,10.607,4.236,0.236,0.683,1
8775,107,39.113,14.396,9.464,0.879,14.765,9.899,1.521,0.657,0.892,0
5414,122,41.698,16.131,9.63,0.882,16.553,10.286,1.675,0.597,0.914,0
9242,127,40.87,15.448,10.468,0.955,16.125,11.18,1.476,0.678,0.934,0
4215,139,44.284,16.213,10.916,0.891,17.088,11.642,1.485,0.673,0.911,0
9637,263,102.569,29.814,11.232,0.314,36.401,17.678,2.654,0.377,0.536,1
9316,277,124.711,32.054,11.003,0.224,44.721,19.55,2.913,0.343,0.469,1
7662,238,117.64,40.777,7.431,0.216,48.847,13.072,5.487,0.182,0.468,1
7142,187,70.184,27.869,8.544,0.477,27.893,10.0,3.262,0.307,0.787,-1
9715,113,39.456,13.425,10.717,0.912,14.318,11.0,1.253,0.798,0.915,0
5858,193,79.255,27.949,8.792,0.386,31.401,12.491,3.179,0.315,0.638,1
9720,114,40.042,14.164,10.248,0.893,15.264,11.157,1.382,0.723,0.908,0
1606,192,66.083,24.222,10.093,0.552,27.514,12.769,2.4,0.417,0.789,1
3687,208,91.397,31.321,8.455,0.313,34.366,12.769,3.704,0.27,0.601,1
8997,100,38.042,14.119,9.018,0.868,14.422,9.391,1.566,0.639,0.905,0
10121,163,72.77,22.075,9.402,0.387,27.893,14.089,2.348,0.426,0.634,1
4624,167,67.012,24.271,8.761,0.467,28.231,11.449,2.771,0.361,0.734,1
8806,104,38.042,13.578,9.752,0.903,14.422,10.607,1.392,0.718,0.912,0
6333,112,38.87,13.92,10.245,0.932,14.56,11.0,1.359,0.736,0.907,0
4216,151,55.698,19.482,9.869,0.612,21.633,12.333,1.974,0.507,0.791,1
7366,226,98.225,38.75,7.426,0.294,43.829,12.047,5.218,0.192,0.621,1
4495,139,59.598,20.739,8.534,0.492,22.804,10.431,2.43,0.411,0.741,1
3253,230,104.326,33.76,8.674,0.266,40.817,15.268,3.892,0.257,0.488,1
7034,215,77.497,29.183,9.38,0.45,30.0,12.257,3.111,0.321,0.684,1
6007,177,66.083,26.309,8.566,0.509,28.018,11.024,3.071,0.326,0.771,1
4600,98,37.456,14.489,8.612,0.878,15.264,9.192,1.683,0.594,0.912,0
2419,205,74.326,28.9,9.032,0.466,30.61,11.606,3.2,0.313,0.759,1
7114,212,78.669,30.012,8.994,0.43,31.623,12.494,3.337,0.3,0.687,1
2152,91,35.456,12.564,9.222,0.91,13.601,10.0,1.362,0.734,0.897,0
8309,97,37.456,13.539,9.122,0.869,13.928,9.944,1.484,0.674,0.898,0
4445,132,41.213,13.919,12.075,0.977,15.0,12.0,1.153,0.868,0.946,0
8099,113,41.941,17.186,8.372,0.807,17.493,9.153,2.053,0.487,0.893,0
1546,135,44.284,16.989,10.117,0.865,17.804,10.733,1.679,0.596,0.918,0
6236,51,29.799,12.058,5.385,0.722,12.649,6.554,2.239,0.447,0.797,0
5267,120,40.627,14.357,10.642,0.914,15.232,11.0,1.349,0.741,0.93,0
5085,207,79.397,31.797,8.289,0.413,32.802,10.955,3.836,0.261,0.68,1
555,110,40.042,16.112,8.692,0.862,16.553,9.216,1.854,0.539,0.913,0
7934,125,43.213,17.398,9.148,0.841,17.464,9.0,1.902,0.526,0.929,0
525,197,95.983,29.761,8.428,0.269,36.249,13.697,3.531,0.283,0.486,1
7843,127,42.527,14.526,11.132,0.882,16.155,12.021,1.305,0.766,0.885,0
7550,384,102.083,32.486,15.05,0.463,35.847,20.136,2.158,0.463,0.694,-1
6533,131,53.113,17.52,9.52,0.584,21.19,11.827,1.84,0.543,0.755,0
744,213,101.983,35.491,7.641,0.257,42.579,12.66,4.645,0.215,0.578,1
1940,106,38.042,13.149,10.264,0.92,13.928,10.733,1.281,0.781,0.914,0
135,213,95.397,24.45,11.092,0.294,29.275,18.277,2.204,0.454,0.561,1
7700,234,104.811,37.684,7.906,0.268,43.29,11.0,4.766,0.21,0.564,1
4973,184,70.912,29.208,8.021,0.46,30.806,10.607,3.641,0.275,0.771,1
9099,90,34.627,12.036,9.521,0.943,13.0,10.0,1.264,0.791,0.909,0
4547,102,38.284,14.158,9.173,0.875,15.232,9.899,1.543,0.648,0.899,0
10450,93,35.456,13.468,8.792,0.93,14.318,9.707,1.532,0.653,0.907,0
6092,139,75.012,29.913,5.916,0.31,32.573,9.442,5.056,0.198,0.633,1
5154,168,64.184,25.648,8.34,0.512,26.401,11.002,3.075,0.325,0.743,1
302,291,105.054,33.677,11.002,0.331,39.395,18.103,3.061,0.327,0.571,-1
2629,108,38.87,13.871,9.913,0.898,14.422,10.607,1.399,0.715,0.896,0
7143,147,62.184,20.538,9.113,0.478,24.698,11.497,2.254,0.444,0.726,1
6351,76,31.213,10.119,9.563,0.98,10.817,9.899,1.058,0.945,0.916,0
10073,87,33.799,11.387,9.728,0.957,12.083,10.0,1.171,0.854,0.921,0
5069,204,79.255,31.358,8.283,0.408,33.526,10.752,3.786,0.264,0.749,1
6489,247,95.054,31.36,10.028,0.344,34.438,14.324,3.127,0.32,0.572,1
7307,215,111.296,37.446,7.31,0.218,48.021,11.3,5.122,0.195,0.49,1
