ID,Area,Perim.,Major,Minor,Circ.,Feret,MinFeret,AR,Round,Solidity,spore
3392,195,53.698,18.397,13.496,0.85,19.698,14.0,1.363,0.734,0.905,1
1384,105,38.627,13.846,9.655,0.884,14.866,10.0,1.434,0.697,0.913,1
9554,231,64.53,23.24,12.65,0.7,24.6,13.46,1.84,0.54,0.88,1
1346,112,40.385,15.706,9.079,0.863,15.811,9.0,1.73,0.578,0.937,1
2701,221,70.083,24.128,11.662,0.565,26.42,13.828,2.069,0.483,0.781,1
1968,138,44.284,15.775,11.138,0.884,16.763,12.0,1.416,0.706,0.911,1
545,209,62.184,20.1,13.239,0.679,21.26,14.849,1.518,0.659,0.839,1
4552,180,54.53,18.75,12.22,0.76,19.42,13.24,1.53,0.65,0.89,1
9258,221,59.11,21.36,13.17,0.79,22.36,13.81,1.62,0.62,0.9,1
8642,206,60.43,22.51,11.65,0.71,24.21,12.6,1.93,0.52,0.89,1
6595,178,54.04,20.22,11.21,0.77,21.63,12.0,1.8,0.55,0.91,1
7733,234,64.28,24.84,11.99,0.71,26.63,13.2,2.07,0.48,0.89,1
1163,108,38.627,14.063,9.778,0.91,14.765,10.286,1.438,0.695,0.919,1
4087,132,42.04,14.39,11.68,0.94,15.0,12.0,1.23,0.81,0.93,1
3253,186,60.426,21.149,11.198,0.64,22.361,12.965,1.889,0.529,0.809,1
941,170,49.456,17.957,12.054,0.873,19.235,12.823,1.49,0.671,0.914,1
684,184,51.698,19.901,11.772,0.865,20.125,12.522,1.691,0.592,0.925,1
159,114,39.698,13.781,10.532,0.909,14.765,11.314,1.308,0.764,0.891,1
9161,242,67.6,24.52,12.57,0.67,27.2,14.75,1.95,0.51,0.85,1
5435,172,57.94,19.74,11.1,0.64,22.02,13.53,1.78,0.56,0.82,1
922,199,56.426,20.321,12.468,0.785,21.095,14.142,1.63,0.614,0.869,1
8421,177,64.53,22.74,9.91,0.53,24.7,11.0,2.29,0.44,0.83,1
2898,200,57.941,20.931,12.166,0.749,22.472,13.72,1.72,0.581,0.868,1
3237,348,112.368,36.007,12.306,0.346,37.696,17.412,2.926,0.342,0.612,1
9811,164,53.36,18.01,11.6,0.72,20.4,13.0,1.55,0.64,0.86,1
2886,204,63.941,23.754,10.935,0.627,26.401,13.05,2.172,0.46,0.816,1
4695,198,54.28,19.64,12.83,0.84,19.92,13.72,1.53,0.65,0.91,1
1012,122,42.042,12.982,11.966,0.867,14.422,12.737,1.085,0.922,0.891,1
6289,203,57.36,21.71,11.9,0.78,22.8,13.74,1.82,0.55,0.88,1
6219,150,50.63,17.37,11.0,0.74,19.85,13.18,1.58,0.63,0.87,1
9360,113,42.53,13.17,10.92,0.79,15.03,11.31,1.21,0.83,0.85,1
1385,101,37.456,13.721,9.372,0.905,14.213,9.899,1.464,0.683,0.91,1
4287,128,42.63,13.02,12.52,0.89,14.42,12.87,1.04,0.96,0.9,1
6573,315,80.77,29.01,13.83,0.61,30.08,16.47,2.1,0.48,0.85,1
7838,138,44.28,14.77,11.9,0.88,15.81,12.75,1.24,0.81,0.9,1
1444,111,39.456,15.736,8.981,0.896,16.553,9.839,1.752,0.571,0.929,1
1127,110,39.213,15.502,9.035,0.899,15.524,9.0,1.716,0.583,0.928,1
9001,223,64.77,23.61,12.03,0.67,24.7,13.39,1.96,0.51,0.87,1
8252,214,60.53,21.79,12.51,0.73,22.8,13.32,1.74,0.57,0.89,1
8455,127,41.8,13.72,11.79,0.91,15.0,12.0,1.16,0.86,0.93,1
2,146,45.698,17.622,10.549,0.879,18.439,11.314,1.671,0.599,0.904,1
2760,169,49.456,17.906,12.017,0.868,19.235,13.0,1.49,0.671,0.926,1
6349,158,51.7,15.65,12.85,0.74,18.79,14.0,1.22,0.82,0.85,1
6416,136,44.04,16.22,10.68,0.88,17.8,11.31,1.52,0.66,0.93,1
1641,113,39.799,15.039,9.567,0.896,15.297,9.0,1.572,0.636,0.942,1
6298,142,46.87,15.72,11.5,0.81,16.55,13.0,1.37,0.73,0.87,1
3382,182,51.113,18.806,12.322,0.875,19.647,13.0,1.526,0.655,0.926,1
8466,203,58.53,20.65,12.52,0.74,21.95,13.28,1.65,0.61,0.89,1
176,260,85.397,31.639,10.463,0.448,31.78,12.442,3.024,0.331,0.8,1
6551,252,72.18,27.2,11.8,0.61,28.64,12.87,2.31,0.43,0.85,1
6111,230,58.18,22.12,13.24,0.85,23.02,14.1,1.67,0.6,0.92,1
7347,222,62.67,21.51,13.14,0.71,22.8,14.85,1.64,0.61,0.84,1
9593,122,45.7,14.1,11.02,0.73,15.81,12.36,1.28,0.78,0.85,1
6334,190,52.87,19.71,12.27,0.85,21.1,13.0,1.61,0.62,0.93,1
5148,228,59.36,20.87,13.91,0.81,21.59,14.42,1.5,0.67,0.91,1
9005,248,63.6,21.27,14.85,0.77,22.02,16.26,1.43,0.7,0.86,1
7432,291,65.6,21.44,17.28,0.85,23.41,19.0,1.24,0.81,0.91,1
2206,295,77.598,29.238,12.846,0.616,31.257,14.425,2.276,0.439,0.865,1
9170,136,44.63,16.93,10.23,0.86,17.72,10.0,1.65,0.6,0.92,1
825,159,47.698,17.402,11.633,0.878,18.439,12.728,1.496,0.669,0.911,1
3610,199,57.7,20.39,12.43,0.75,20.88,13.0,1.64,0.61,0.91,1
7046,246,63.6,23.42,13.37,0.76,24.52,14.55,1.75,0.57,0.88,1
8686,102,38.38,12.32,10.54,0.87,13.45,10.0,1.17,0.86,0.93,1
7301,211,55.01,19.5,13.78,0.88,19.72,14.77,1.42,0.71,0.88,1
3494,219,60.77,22.69,12.29,0.75,24.41,13.31,1.85,0.54,0.9,1
9633,181,53.94,18.94,12.17,0.78,20.25,13.37,1.56,0.64,0.86,1
2857,143,44.527,16.581,10.981,0.906,17.205,11.314,1.51,0.662,0.914,1
5097,182,53.11,17.99,12.88,0.81,20.0,14.6,1.4,0.72,0.89,1
7947,220,73.84,24.86,11.27,0.51,26.25,12.85,2.21,0.45,0.84,1
5594,174,49.46,17.17,12.9,0.89,18.03,13.48,1.33,0.75,0.92,1
9245,152,48.04,17.18,11.27,0.83,19.1,12.07,1.52,0.66,0.91,1
1033,146,46.042,15.805,11.762,0.865,17.464,12.0,1.344,0.744,0.91,1
4256,152,46.28,14.85,13.03,0.89,16.12,14.0,1.14,0.88,0.91,1
8607,140,44.87,14.28,12.48,0.87,15.65,13.0,1.14,0.87,0.9,1
751,181,53.113,19.746,11.671,0.806,21.095,12.903,1.692,0.591,0.894,1
2947,183,56.527,20.654,11.281,0.72,21.954,12.612,1.831,0.546,0.861,1
3076,180,48.87,17.61,13.014,0.947,18.385,13.0,1.353,0.739,0.94,1
1898,126,42.87,15.234,10.531,0.862,16.279,11.6,1.447,0.691,0.897,1
4036,180,50.28,17.51,13.09,0.89,18.87,14.0,1.34,0.75,0.92,1
9399,110,39.46,12.3,11.39,0.89,13.89,12.0,1.08,0.93,0.89,1
604,265,77.497,28.417,11.873,0.554,29.411,14.755,2.393,0.418,0.774,1
132,124,42.87,14.628,10.793,0.848,15.652,11.371,1.355,0.738,0.892,1
3572,172,51.7,20.45,10.71,0.81,21.26,11.5,1.91,0.52,0.91,1
5609,180,49.7,17.38,13.19,0.92,18.25,13.0,1.32,0.76,0.92,1
5499,205,61.94,18.72,13.94,0.67,22.02,15.21,1.34,0.74,0.84,1
7884,220,59.94,22.25,12.59,0.77,24.08,13.86,1.77,0.57,0.9,1
5505,129,41.46,13.14,12.5,0.94,14.42,13.0,1.05,0.95,0.91,1
1357,123,42.87,16.048,9.759,0.841,16.763,10.429,1.644,0.608,0.904,1
15,175,51.598,18.291,12.182,0.826,18.385,13.313,1.501,0.666,0.879,1
1778,157,46.527,17.458,11.451,0.911,18.028,12.021,1.525,0.656,0.924,1
1680,111,40.042,14.44,9.787,0.87,15.0,10.429,1.475,0.678,0.892,1
2903,163,57.355,23.485,8.837,0.623,24.597,10.461,2.658,0.376,0.836,1
4222,120,40.04,12.69,12.04,0.94,14.21,12.0,1.05,0.95,0.91,1
9833,203,54.87,20.32,12.72,0.85,20.62,13.0,1.6,0.63,0.93,1
6494,174,52.53,20.39,10.87,0.79,20.62,11.37,1.88,0.53,0.91,1
8066,191,53.94,21.4,11.36,0.82,21.63,12.18,1.88,0.53,0.91,1
7586,143,43.8,14.27,12.76,0.94,15.81,12.0,1.12,0.89,0.94,1
2849,168,53.456,20.398,10.486,0.739,21.19,12.0,1.945,0.514,0.88,1
9198,255,68.87,24.78,13.1,0.68,26.83,13.73,1.89,0.53,0.92,1
4685,149,45.46,17.3,10.97,0.91,18.6,12.02,1.58,0.63,0.92,1
9708,204,61.84,20.67,12.57,0.67,22.2,14.8,1.65,0.61,0.85,1
5987,226,60.53,22.03,13.06,0.78,23.77,13.0,1.69,0.59,0.93,1
925,210,56.184,20.867,12.814,0.836,21.26,13.8,1.628,0.614,0.921,1
1257,115,40.042,15.441,9.483,0.901,16.155,10.0,1.628,0.614,0.92,1
8597,146,47.94,17.01,10.93,0.8,18.6,11.93,1.56,0.64,0.89,1
9000,131,45.46,15.57,10.71,0.8,17.03,11.95,1.45,0.69,0.9,1
3998,334,80.08,28.33,15.01,0.65,30.0,18.18,1.89,0.53,0.86,1
1985,101,37.456,14.235,9.034,0.905,14.866,9.701,1.576,0.635,0.906,1
642,172,49.698,18.828,11.631,0.875,19.235,12.075,1.619,0.618,0.927,1
2642,264,78.083,29.899,11.242,0.544,31.064,13.0,2.66,0.376,0.842,1
5284,125,44.28,17.52,9.09,0.8,17.72,10.38,1.93,0.52,0.88,1
7800,200,56.53,20.49,12.43,0.79,21.63,13.6,1.65,0.61,0.88,1
5559,135,44.04,14.42,11.92,0.87,16.4,12.73,1.21,0.83,0.91,1
4253,223,58.77,21.77,13.04,0.81,23.32,14.1,1.67,0.6,0.9,1
574,143,46.87,17.992,10.119,0.818,19.799,11.088,1.778,0.562,0.908,1
5614,175,50.53,17.49,12.74,0.86,18.79,13.34,1.37,0.73,0.91,1
1509,117,41.456,16.033,9.291,0.856,16.553,10.119,1.726,0.58,0.907,1
1300,115,41.113,14.59,10.036,0.855,15.297,11.068,1.454,0.688,0.878,1
8203,221,58.77,21.41,13.14,0.8,22.02,14.31,1.63,0.61,0.9,1
7822,239,62.18,23.31,13.06,0.78,23.71,13.99,1.79,0.56,0.91,1
1867,198,57.113,22.102,11.406,0.763,22.361,12.127,1.938,0.516,0.906,1
1023,142,43.698,14.939,12.103,0.934,15.652,12.728,1.234,0.81,0.91,1
4571,165,54.77,19.11,10.99,0.69,21.47,12.85,1.74,0.58,0.85,1
5024,231,60.04,23.07,12.75,0.81,23.35,12.0,1.81,0.55,0.94,1
6249,119,40.63,13.34,11.36,0.91,14.21,12.0,1.18,0.85,0.91,1
5448,130,42.38,14.14,11.71,0.91,15.81,12.0,1.21,0.83,0.93,1
7243,220,66.77,21.99,12.74,0.62,23.35,14.0,1.73,0.58,0.85,1
575,138,44.284,15.742,11.162,0.884,16.643,12.494,1.41,0.709,0.887,1
2851,185,52.527,18.597,12.666,0.843,19.698,13.0,1.468,0.681,0.914,1
6401,199,56.18,22.52,11.25,0.79,23.35,11.31,2.0,0.5,0.92,1
4421,130,44.63,14.42,11.48,0.82,15.26,11.77,1.26,0.8,0.9,1
704,180,55.012,19.728,11.617,0.747,21.954,12.728,1.698,0.589,0.891,1
7643,214,60.77,22.77,11.97,0.73,24.08,13.31,1.9,0.53,0.89,1
9222,233,69.25,22.34,13.28,0.61,23.6,16.69,1.68,0.59,0.79,1
7176,220,61.21,23.01,12.17,0.74,24.7,13.0,1.89,0.53,0.91,1
6180,195,53.94,18.48,13.44,0.84,19.72,14.0,1.38,0.73,0.92,1
49,197,59.012,21.247,11.805,0.711,21.401,13.305,1.8,0.556,0.849,1
9046,240,61.25,23.55,12.98,0.8,24.08,13.44,1.82,0.55,0.9,1
8554,172,48.28,17.77,12.32,0.93,18.38,12.77,1.44,0.69,0.93,1
8011,228,61.94,24.23,11.98,0.75,24.35,12.94,2.02,0.49,0.9,1
9208,129,45.46,14.44,11.37,0.78,15.81,12.0,1.27,0.79,0.87,1
124,101,36.87,12.293,10.461,0.934,13.038,11.314,1.175,0.851,0.886,1
5008,123,42.04,14.26,10.98,0.87,15.65,11.63,1.3,0.77,0.9,1
6143,251,59.6,20.41,15.66,0.89,21.47,16.97,1.3,0.77,0.92,1
98,132,43.941,16.014,10.495,0.859,16.553,11.2,1.526,0.655,0.88,1
1369,105,38.87,13.986,9.559,0.873,14.866,10.522,1.463,0.683,0.882,1
8910,196,54.53,20.98,11.9,0.83,22.2,13.21,1.76,0.57,0.91,1
7513,213,59.11,17.91,15.14,0.77,21.1,16.0,1.18,0.85,0.87,1
6027,141,44.04,14.68,12.23,0.91,16.4,12.0,1.2,0.83,0.92,1
5729,318,78.18,28.38,14.27,0.65,30.08,15.74,1.99,0.5,0.88,1
8550,176,50.28,18.08,12.4,0.87,19.42,13.43,1.46,0.69,0.94,1
1378,100,38.042,13.887,9.169,0.868,14.318,9.944,1.515,0.66,0.897,1
1236,115,40.042,14.894,9.831,0.901,15.62,10.607,1.515,0.66,0.924,1
5544,121,45.46,13.15,11.72,0.74,15.81,12.0,1.12,0.89,0.87,1
7276,169,53.94,19.04,11.3,0.73,20.52,13.42,1.68,0.59,0.87,1
6980,163,52.87,19.93,10.42,0.73,21.63,12.52,1.91,0.52,0.88,1
1748,158,49.355,19.946,10.086,0.815,20.0,11.0,1.978,0.506,0.895,1
3301,181,48.87,16.809,13.71,0.952,17.464,13.81,1.226,0.816,0.933,1
6862,273,67.11,23.95,14.51,0.76,24.52,15.0,1.65,0.61,0.89,1
9848,223,62.04,23.14,12.27,0.73,23.85,13.0,1.89,0.53,0.91,1
9956,185,52.04,19.23,12.25,0.86,19.92,12.0,1.57,0.64,0.94,1
8110,103,39.7,11.87,11.05,0.82,13.42,12.0,1.07,0.93,0.9,1
5646,152,44.87,16.28,11.89,0.95,17.2,12.73,1.37,0.73,0.94,1
9584,153,48.28,16.95,11.49,0.82,18.6,12.76,1.47,0.68,0.89,1
1738,147,46.87,17.861,10.479,0.841,18.248,11.0,1.704,0.587,0.907,1
8965,194,56.77,19.42,12.72,0.76,19.92,13.91,1.53,0.65,0.87,1
354,178,53.698,20.771,10.911,0.776,21.541,11.7,1.904,0.525,0.915,1
2425,215,55.698,20.553,13.319,0.871,21.471,14.31,1.543,0.648,0.927,1
5062,130,44.04,13.22,12.52,0.84,15.0,13.0,1.06,0.95,0.89,1
5012,136,44.04,13.94,12.43,0.88,15.3,12.0,1.12,0.89,0.91,1
5340,143,43.46,15.12,12.04,0.95,16.12,12.76,1.26,0.8,0.93,1
2189,202,57.113,21.967,11.708,0.778,22.361,13.0,1.876,0.533,0.896,1
618,190,52.284,18.309,13.213,0.873,18.868,14.0,1.386,0.722,0.927,1
1061,112,39.213,14.665,9.724,0.915,15.811,10.607,1.508,0.663,0.937,1
7340,204,58.18,21.85,11.89,0.76,23.35,12.8,1.84,0.54,0.89,1
8951,148,53.94,20.11,9.37,0.64,21.63,11.67,2.15,0.47,0.86,1
747,179,50.284,18.494,12.324,0.89,19.209,13.184,1.501,0.666,0.925,1
2922,180,57.598,23.485,9.759,0.682,24.413,11.314,2.407,0.416,0.865,1
3400,168,52.284,19.743,10.835,0.772,20.616,12.0,1.822,0.549,0.908,1
1333,118,41.456,16.062,9.354,0.863,16.763,9.944,1.717,0.582,0.908,1
5825,110,39.46,12.39,11.31,0.89,13.89,12.0,1.1,0.91,0.91,1
9548,275,73.6,28.21,12.41,0.64,29.12,13.8,2.27,0.44,0.86,1
2950,184,57.355,21.404,10.945,0.703,22.472,12.093,1.956,0.511,0.856,1
7130,211,56.87,21.69,12.38,0.82,21.84,13.0,1.75,0.57,0.93,1
9860,256,71.01,26.75,12.19,0.64,28.32,14.14,2.19,0.46,0.84,1
3504,131,42.53,13.28,12.56,0.91,14.56,13.42,1.06,0.95,0.89,1
5156,162,47.46,17.11,12.06,0.9,18.03,12.0,1.42,0.7,0.93,1
1431,104,37.456,13.5,9.809,0.932,14.318,10.0,1.376,0.727,0.912,1
9049,134,46.38,16.63,10.26,0.78,17.46,10.75,1.62,0.62,0.9,1
5654,116,39.7,13.07,11.3,0.92,14.32,12.02,1.16,0.86,0.89,1
9151,115,42.38,13.43,10.9,0.8,16.64,11.0,1.23,0.81,0.9,1
3637,147,47.94,18.68,10.02,0.8,19.1,10.78,1.86,0.54,0.88,1
5752,217,57.36,19.45,14.21,0.83,21.54,14.99,1.37,0.73,0.9,1
4538,179,50.28,18.26,12.48,0.89,18.68,13.0,1.46,0.68,0.93,1
1639,109,39.213,14.273,9.724,0.891,14.866,10.0,1.468,0.681,0.916,1
1742,142,44.042,16.002,11.299,0.92,16.492,11.0,1.416,0.706,0.934,1
9278,159,48.38,17.25,11.73,0.85,18.79,11.0,1.47,0.68,0.95,1
9105,211,59.11,20.56,13.07,0.76,21.54,14.91,1.57,0.64,0.87,1
